Id,label
19347,neg
19348,neg
19349,neg
19350,neg
19351,neg
19352,neg
19353,neg
19354,neg
19355,neg
19356,neg
19357,neg
19358,pos
19359,pos
19360,neg
19361,neg
19362,neg
19363,neg
19364,neg
19365,neg
19366,neg
19367,neg
19368,neg
19369,neg
19370,neg
19371,neg
19372,neg
19373,neg
19374,neg
19375,neg
19376,neg
19377,neg
19378,neg
19379,neg
19380,neg
19381,neg
19382,neg
19383,neg
19384,neg
19385,neg
19386,pos
19387,neg
19388,neg
19389,pos
19390,neg
19391,pos
19392,pos
19393,neg
19394,neg
19395,pos
19396,neg
19397,neg
19398,pos
19399,neg
19400,pos
19401,neg
19402,neg
19403,neg
19404,pos
19405,neg
19406,pos
19407,neg
19408,neg
19409,neg
19410,pos
19411,neg
19412,neg
19413,neg
19414,neg
19415,neg
19416,pos
19417,neg
19418,neg
19419,neg
19420,neg
19421,neg
19422,neg
19423,neg
19424,neg
19425,pos
19426,neg
19427,neg
19428,pos
19429,neg
19430,neg
19431,neg
19432,neg
19433,pos
19434,neg
19435,neg
19436,neg
19437,neg
19438,neg
19439,neg
19440,neg
19441,neg
19442,neg
19443,neg
19444,neg
19445,neg
19446,neg
19447,neg
19448,neg
19449,neg
19450,neg
19451,neg
19452,neg
19453,neg
19454,neg
19455,neg
19456,neg
19457,neg
19458,neg
19459,neg
19460,neg
19461,neg
19462,neg
19463,pos
19464,neg
19465,neg
19466,neg
19467,neg
19468,neg
19469,neg
19470,neg
19471,neg
19472,neg
19473,pos
19474,neg
19475,neg
19476,neg
19477,pos
19478,neg
19479,neg
19480,neg
19481,pos
19482,pos
19483,neg
19484,neg
19485,neg
19486,neg
19487,neg
19488,neg
19489,neg
19490,neg
19491,neg
19492,neg
19493,neg
19494,neg
19495,neg
19496,neg
19497,neg
19498,neg
19499,neg
19500,neg
19501,pos
19502,neg
19503,neg
19504,pos
19505,neg
19506,neg
19507,neg
19508,neg
19509,neg
19510,neg
19511,neg
19512,pos
19513,neg
19514,pos
19515,neg
19516,neg
19517,neg
19518,neg
19519,neg
19520,neg
19521,neg
19522,neg
19523,neg
19524,neg
19525,pos
19526,neg
19527,neg
19528,neg
19529,neg
19530,neg
19531,neg
19532,neg
19533,neg
19534,neg
19535,neg
19536,neg
19537,pos
19538,neg
19539,pos
19540,pos
19541,neg
19542,neg
19543,neg
19544,neg
19545,neg
19546,neg
19547,neg
19548,neg
19549,neg
19550,neg
19551,pos
19552,pos
19553,neg
19554,neg
19555,neg
19556,neg
19557,neg
19558,pos
19559,neg
19560,pos
19561,neg
19562,neg
19563,neg
19564,neg
19565,neg
19566,neg
19567,neg
19568,neg
19569,neg
19570,pos
19571,neg
19572,neg
19573,neg
19574,neg
19575,neg
19576,neg
19577,neg
19578,neg
19579,neg
19580,neg
19581,pos
19582,neg
19583,neg
19584,neg
19585,neg
19586,neg
19587,neg
19588,neg
19589,neg
19590,neg
19591,neg
19592,neg
19593,neg
19594,neg
19595,neg
19596,neg
19597,neg
19598,neg
19599,neg
19600,neg
19601,neg
19602,neg
19603,neg
19604,neg
19605,pos
19606,neg
19607,pos
19608,neg
19609,neg
19610,neg
19611,neg
19612,neg
19613,pos
19614,pos
19615,pos
19616,neg
19617,pos
19618,neg
19619,neg
19620,neg
19621,neg
19622,neg
19623,neg
19624,neg
19625,neg
19626,neg
19627,neg
19628,neg
19629,neg
19630,neg
19631,neg
19632,neg
19633,neg
19634,neg
19635,neg
19636,neg
19637,neg
19638,neg
19639,neg
19640,neg
19641,neg
19642,neg
19643,neg
19644,neg
19645,neg
19646,neg
19647,neg
19648,neg
19649,neg
19650,neg
19651,neg
19652,neg
19653,neg
19654,neg
19655,neg
19656,neg
19657,neg
19658,neg
19659,pos
19660,neg
19661,neg
19662,pos
19663,neg
19664,neg
19665,neg
19666,neg
19667,neg
19668,neg
19669,neg
19670,neg
19671,neg
19672,neg
19673,neg
19674,neg
19675,neg
19676,neg
19677,neg
19678,pos
19679,neg
19680,pos
19681,neg
19682,neg
19683,neg
19684,neg
19685,neg
19686,neg
19687,neg
19688,neg
19689,neg
19690,neg
19691,neg
19692,neg
19693,neg
19694,neg
19695,neg
19696,neg
19697,pos
19698,neg
19699,neg
19700,neg
19701,neg
19702,neg
19703,neg
19704,neg
19705,neg
19706,neg
19707,neg
19708,neg
19709,neg
19710,neg
19711,neg
19712,neg
19713,neg
19714,neg
19715,neg
19716,neg
19717,neg
19718,neg
19719,pos
19720,neg
19721,pos
19722,neg
19723,neg
19724,neg
19725,neg
19726,neg
19727,neg
19728,neg
19729,neg
19730,neg
19731,neg
19732,neg
19733,neg
19734,neg
19735,neg
19736,neg
19737,neg
19738,neg
19739,neg
19740,neg
19741,neg
19742,neg
19743,neg
19744,neg
19745,neg
19746,neg
19747,neg
19748,neg
19749,neg
19750,neg
19751,neg
19752,neg
19753,neg
19754,neg
19755,neg
19756,neg
19757,neg
19758,neg
19759,neg
19760,neg
19761,neg
19762,neg
19763,neg
19764,neg
19765,neg
19766,neg
19767,neg
19768,pos
19769,pos
19770,neg
19771,neg
19772,neg
19773,neg
19774,neg
19775,neg
19776,neg
19777,neg
19778,neg
19779,pos
19780,neg
19781,neg
19782,neg
19783,neg
19784,neg
19785,neg
19786,neg
19787,neg
19788,neg
19789,neg
19790,neg
19791,pos
19792,neg
19793,neg
19794,neg
19795,neg
19796,neg
19797,neg
19798,pos
19799,neg
19800,pos
19801,neg
19802,neg
19803,neg
19804,neg
19805,neg
19806,neg
19807,neg
19808,neg
19809,neg
19810,neg
19811,neg
19812,neg
19813,neg
19814,neg
19815,neg
19816,pos
19817,neg
19818,neg
19819,neg
19820,neg
19821,neg
19822,neg
19823,neg
19824,neg
19825,neg
19826,neg
19827,neg
19828,neg
19829,neg
19830,neg
19831,neg
19832,pos
19833,neg
19834,neg
19835,neg
19836,neg
19837,neg
19838,neg
19839,pos
19840,neg
19841,neg
19842,neg
19843,neg
19844,neg
19845,neg
19846,neg
19847,neg
19848,neg
19849,neg
19850,neg
19851,neg
19852,neg
19853,neg
19854,neg
19855,neg
19856,neg
19857,neg
19858,neg
19859,neg
19860,neg
19861,neg
19862,neg
19863,neg
19864,neg
19865,neg
19866,neg
19867,pos
19868,neg
19869,neg
19870,neg
19871,neg
19872,neg
19873,neg
19874,neg
19875,pos
19876,neg
19877,neg
19878,neg
19879,neg
19880,neg
19881,neg
19882,neg
19883,neg
19884,neg
19885,neg
19886,neg
19887,pos
19888,neg
19889,neg
19890,neg
19891,neg
19892,neg
19893,neg
19894,neg
19895,neg
19896,neg
19897,neg
19898,neg
19899,neg
19900,neg
19901,neg
19902,neg
19903,neg
19904,neg
19905,neg
19906,neg
19907,neg
19908,neg
19909,neg
19910,neg
19911,neg
19912,neg
19913,pos
19914,neg
19915,pos
19916,neg
19917,neg
19918,neg
19919,neg
19920,neg
19921,pos
19922,pos
19923,neg
19924,neg
19925,neg
19926,neg
19927,neg
19928,neg
19929,neg
19930,neg
19931,neg
19932,neg
19933,neg
19934,neg
19935,neg
19936,neg
19937,neg
19938,neg
19939,neg
19940,neg
19941,neg
19942,neg
19943,pos
19944,neg
19945,neg
19946,neg
19947,neg
19948,neg
19949,neg
19950,neg
19951,neg
19952,pos
19953,pos
19954,neg
19955,neg
19956,neg
19957,neg
19958,neg
19959,neg
19960,neg
19961,neg
19962,neg
19963,neg
19964,neg
19965,neg
19966,neg
19967,neg
19968,neg
19969,neg
19970,neg
19971,neg
19972,neg
19973,neg
19974,neg
19975,pos
19976,neg
19977,pos
19978,neg
19979,pos
19980,neg
19981,neg
19982,neg
19983,neg
19984,neg
19985,neg
19986,neg
19987,pos
19988,neg
19989,pos
19990,neg
19991,neg
19992,neg
19993,neg
19994,neg
19995,neg
19996,neg
19997,neg
19998,pos
19999,neg
20000,neg
20001,neg
20002,neg
20003,neg
20004,neg
20005,neg
20006,neg
20007,neg
20008,neg
20009,neg
20010,neg
20011,neg
20012,neg
20013,neg
20014,neg
20015,neg
20016,neg
20017,pos
20018,neg
20019,pos
20020,pos
20021,neg
20022,pos
20023,pos
20024,pos
20025,pos
20026,neg
20027,neg
20028,neg
20029,neg
20030,neg
20031,pos
20032,neg
20033,neg
20034,neg
20035,neg
20036,pos
20037,neg
20038,neg
20039,neg
20040,neg
20041,neg
20042,neg
20043,neg
20044,neg
20045,neg
20046,neg
20047,neg
20048,neg
20049,neg
20050,neg
20051,neg
20052,neg
20053,neg
20054,neg
20055,neg
20056,neg
20057,neg
20058,neg
20059,neg
20060,neg
20061,neg
20062,neg
20063,neg
20064,neg
20065,neg
20066,neg
20067,neg
20068,neg
20069,neg
20070,neg
20071,neg
20072,neg
20073,neg
20074,neg
20075,neg
20076,neg
20077,neg
20078,neg
20079,neg
20080,neg
20081,neg
20082,neg
20083,neg
20084,neg
20085,neg
20086,neg
20087,neg
20088,neg
20089,neg
20090,neg
20091,neg
20092,neg
20093,neg
20094,neg
20095,neg
20096,neg
20097,neg
20098,neg
20099,neg
20100,neg
20101,neg
20102,neg
20103,neg
20104,pos
20105,neg
20106,neg
20107,neg
20108,neg
20109,pos
20110,neg
20111,neg
20112,neg
20113,neg
20114,neg
20115,neg
20116,neg
20117,neg
20118,neg
20119,neg
20120,neg
20121,neg
20122,neg
20123,neg
20124,neg
20125,neg
20126,pos
20127,neg
20128,neg
20129,pos
20130,neg
20131,pos
20132,neg
20133,neg
20134,neg
20135,neg
20136,neg
20137,neg
20138,neg
20139,pos
20140,neg
20141,neg
20142,neg
20143,neg
20144,neg
20145,neg
20146,neg
20147,neg
20148,neg
20149,neg
20150,pos
20151,neg
20152,pos
20153,neg
20154,pos
20155,neg
20156,neg
20157,neg
20158,neg
20159,neg
20160,neg
20161,neg
20162,neg
20163,neg
20164,neg
20165,pos
20166,neg
20167,neg
20168,neg
20169,neg
20170,neg
20171,neg
20172,neg
20173,neg
20174,neg
20175,neg
20176,pos
20177,neg
20178,neg
20179,neg
20180,neg
20181,neg
20182,neg
20183,neg
20184,neg
20185,neg
20186,neg
20187,pos
20188,neg
20189,neg
20190,neg
20191,neg
20192,neg
20193,neg
20194,neg
20195,neg
20196,neg
20197,neg
20198,pos
20199,neg
20200,neg
20201,pos
20202,neg
20203,neg
20204,neg
20205,neg
20206,neg
20207,neg
20208,neg
20209,neg
20210,neg
20211,neg
20212,neg
20213,neg
20214,neg
20215,pos
20216,neg
20217,neg
20218,neg
20219,neg
20220,neg
20221,neg
20222,neg
20223,neg
20224,neg
20225,neg
20226,neg
20227,neg
20228,neg
20229,neg
20230,pos
20231,neg
20232,neg
20233,neg
20234,pos
20235,neg
20236,neg
20237,neg
20238,pos
20239,neg
20240,neg
20241,pos
20242,neg
20243,neg
20244,neg
20245,neg
20246,neg
20247,neg
20248,neg
20249,neg
20250,neg
20251,neg
20252,neg
20253,neg
20254,pos
20255,neg
20256,neg
20257,pos
20258,neg
20259,neg
20260,neg
20261,neg
20262,neg
20263,neg
20264,neg
20265,neg
20266,neg
20267,neg
20268,neg
20269,neg
20270,neg
20271,neg
20272,neg
20273,neg
20274,neg
20275,neg
20276,neg
20277,neg
20278,neg
20279,neg
20280,pos
20281,neg
20282,neg
20283,neg
20284,neg
20285,pos
20286,neg
20287,neg
20288,neg
20289,neg
20290,neg
20291,neg
20292,neg
20293,neg
20294,neg
20295,neg
20296,neg
20297,neg
20298,neg
20299,neg
20300,neg
20301,neg
20302,neg
20303,neg
20304,neg
20305,neg
20306,neg
20307,neg
20308,neg
20309,neg
20310,neg
20311,neg
20312,neg
20313,neg
20314,neg
20315,neg
20316,neg
20317,neg
20318,neg
20319,neg
20320,neg
20321,neg
20322,neg
20323,neg
20324,neg
20325,neg
20326,neg
20327,neg
20328,neg
20329,neg
20330,neg
20331,neg
20332,neg
20333,neg
20334,neg
20335,pos
20336,neg
20337,neg
20338,neg
20339,neg
20340,neg
20341,neg
20342,neg
20343,neg
20344,neg
20345,pos
20346,neg
20347,pos
20348,neg
20349,neg
20350,neg
20351,neg
20352,neg
20353,neg
20354,neg
20355,pos
20356,neg
20357,neg
20358,neg
20359,neg
20360,neg
20361,neg
20362,pos
20363,pos
20364,neg
20365,neg
20366,neg
20367,neg
20368,neg
20369,neg
20370,pos
20371,pos
20372,neg
20373,neg
20374,neg
20375,neg
20376,neg
20377,neg
20378,neg
20379,neg
20380,neg
20381,neg
20382,neg
20383,neg
20384,neg
20385,neg
20386,neg
20387,neg
20388,neg
20389,neg
20390,neg
20391,neg
20392,neg
20393,neg
20394,neg
20395,neg
20396,neg
20397,neg
20398,neg
20399,neg
20400,neg
20401,neg
20402,neg
20403,pos
20404,neg
20405,neg
20406,neg
20407,neg
20408,neg
20409,neg
20410,neg
20411,neg
20412,neg
20413,pos
20414,neg
20415,neg
20416,pos
20417,neg
20418,neg
20419,neg
20420,pos
20421,neg
20422,neg
20423,neg
20424,pos
20425,neg
20426,pos
20427,neg
20428,neg
20429,neg
20430,pos
20431,neg
20432,neg
20433,neg
20434,pos
20435,neg
20436,neg
20437,neg
20438,neg
20439,neg
20440,pos
20441,neg
20442,neg
20443,neg
20444,neg
20445,neg
20446,neg
20447,neg
20448,neg
20449,neg
20450,neg
20451,neg
20452,pos
20453,neg
20454,neg
20455,neg
20456,neg
20457,neg
20458,neg
20459,neg
20460,pos
20461,neg
20462,neg
20463,neg
20464,neg
20465,neg
20466,neg
20467,neg
20468,neg
20469,neg
20470,pos
20471,neg
20472,neg
20473,neg
20474,neg
20475,neg
20476,neg
20477,neg
20478,neg
20479,pos
20480,neg
20481,neg
20482,neg
20483,neg
20484,neg
20485,neg
20486,neg
20487,neg
20488,neg
20489,neg
20490,pos
20491,neg
20492,neg
20493,pos
20494,neg
20495,neg
20496,neg
20497,pos
20498,neg
20499,pos
20500,neg
20501,neg
20502,neg
20503,neg
20504,neg
20505,neg
20506,neg
20507,neg
20508,neg
20509,neg
20510,neg
20511,neg
20512,neg
20513,neg
20514,neg
20515,neg
20516,neg
20517,pos
20518,neg
20519,neg
20520,neg
20521,neg
20522,pos
20523,neg
20524,neg
20525,neg
20526,neg
20527,neg
20528,pos
20529,neg
20530,neg
20531,neg
20532,neg
20533,neg
20534,neg
20535,neg
20536,neg
20537,neg
20538,neg
20539,neg
20540,neg
20541,neg
20542,neg
20543,neg
20544,neg
20545,neg
20546,neg
20547,neg
20548,pos
20549,neg
20550,neg
20551,neg
20552,neg
20553,neg
20554,neg
20555,pos
20556,neg
20557,neg
20558,neg
20559,neg
20560,neg
20561,neg
20562,neg
20563,neg
20564,neg
20565,neg
20566,neg
20567,neg
20568,neg
20569,neg
20570,neg
20571,neg
20572,neg
20573,neg
20574,neg
20575,neg
20576,pos
20577,neg
20578,neg
20579,neg
20580,neg
20581,neg
20582,neg
20583,neg
20584,pos
20585,pos
20586,neg
20587,neg
20588,neg
20589,neg
20590,neg
20591,neg
20592,neg
20593,neg
20594,neg
20595,neg
20596,neg
20597,neg
20598,neg
20599,neg
20600,neg
20601,neg
20602,neg
20603,neg
20604,neg
20605,neg
20606,neg
20607,neg
20608,neg
20609,neg
20610,neg
20611,neg
20612,neg
20613,neg
20614,neg
20615,neg
20616,neg
20617,neg
20618,neg
20619,neg
20620,neg
20621,neg
20622,neg
20623,neg
20624,neg
20625,neg
20626,neg
20627,pos
20628,pos
20629,neg
20630,neg
20631,neg
20632,neg
20633,neg
20634,neg
20635,neg
20636,neg
20637,neg
20638,neg
20639,neg
20640,pos
20641,neg
20642,neg
20643,neg
20644,neg
20645,pos
20646,neg
20647,neg
20648,neg
20649,neg
20650,neg
20651,pos
20652,neg
20653,neg
20654,neg
20655,neg
20656,neg
20657,pos
20658,neg
20659,neg
20660,neg
20661,neg
20662,neg
20663,neg
20664,pos
20665,pos
20666,neg
20667,neg
20668,pos
20669,neg
20670,neg
20671,neg
20672,neg
20673,neg
20674,pos
20675,neg
20676,neg
20677,neg
20678,neg
20679,neg
20680,neg
20681,neg
20682,neg
20683,neg
20684,neg
20685,neg
20686,pos
20687,neg
20688,neg
20689,neg
20690,neg
20691,neg
20692,neg
20693,neg
20694,neg
20695,neg
20696,neg
20697,neg
20698,neg
20699,pos
20700,pos
20701,neg
20702,neg
20703,neg
20704,neg
20705,pos
20706,neg
20707,neg
20708,neg
20709,neg
20710,pos
20711,neg
20712,neg
20713,neg
20714,pos
20715,neg
20716,neg
20717,neg
20718,pos
20719,neg
20720,neg
20721,neg
20722,neg
20723,neg
20724,neg
20725,neg
20726,neg
20727,neg
20728,neg
20729,neg
20730,neg
20731,neg
20732,neg
20733,neg
20734,neg
20735,neg
20736,neg
20737,neg
20738,neg
20739,neg
20740,neg
20741,neg
20742,neg
20743,neg
20744,pos
20745,neg
20746,neg
20747,neg
20748,neg
20749,neg
20750,neg
20751,neg
20752,neg
20753,neg
20754,neg
20755,neg
20756,neg
20757,neg
20758,neg
20759,neg
20760,neg
20761,neg
20762,neg
20763,neg
20764,neg
20765,neg
20766,neg
20767,pos
20768,neg
20769,pos
20770,neg
20771,neg
20772,neg
20773,neg
20774,neg
20775,neg
20776,neg
20777,neg
20778,neg
20779,neg
20780,neg
20781,neg
20782,neg
20783,neg
20784,neg
20785,neg
20786,neg
20787,neg
20788,neg
20789,neg
20790,neg
20791,neg
20792,neg
20793,neg
20794,neg
20795,neg
20796,neg
20797,neg
20798,neg
20799,neg
20800,neg
20801,pos
20802,neg
20803,neg
20804,neg
20805,neg
20806,neg
20807,neg
20808,neg
20809,neg
20810,neg
20811,neg
20812,neg
20813,neg
20814,neg
20815,neg
20816,neg
20817,neg
20818,neg
20819,pos
20820,neg
20821,neg
20822,neg
20823,neg
20824,neg
20825,neg
20826,neg
20827,neg
20828,neg
20829,pos
20830,neg
20831,pos
20832,neg
20833,neg
20834,neg
20835,neg
20836,neg
20837,pos
20838,neg
20839,neg
20840,neg
20841,neg
20842,neg
20843,pos
20844,neg
20845,neg
20846,neg
20847,neg
20848,neg
20849,neg
20850,neg
20851,neg
20852,neg
20853,pos
20854,pos
20855,neg
20856,neg
20857,neg
20858,neg
20859,neg
20860,neg
20861,neg
20862,neg
20863,neg
20864,pos
20865,neg
20866,neg
20867,neg
20868,neg
20869,neg
20870,neg
20871,pos
20872,neg
20873,neg
20874,neg
20875,neg
20876,neg
20877,neg
20878,neg
20879,pos
20880,pos
20881,neg
20882,neg
20883,neg
20884,neg
20885,neg
20886,neg
20887,neg
20888,neg
20889,pos
20890,neg
20891,pos
20892,pos
20893,neg
20894,neg
20895,neg
20896,pos
20897,neg
20898,neg
20899,neg
20900,neg
20901,neg
20902,neg
20903,neg
20904,pos
20905,neg
20906,neg
20907,pos
20908,neg
20909,neg
20910,neg
20911,neg
20912,neg
20913,neg
20914,neg
20915,neg
20916,neg
20917,neg
20918,neg
20919,neg
20920,neg
20921,neg
20922,neg
20923,neg
20924,neg
20925,neg
20926,neg
20927,neg
20928,neg
20929,neg
20930,neg
20931,neg
20932,neg
20933,neg
20934,neg
20935,pos
20936,neg
20937,neg
20938,neg
20939,neg
20940,neg
20941,neg
20942,neg
20943,neg
20944,neg
20945,neg
20946,pos
20947,neg
20948,neg
20949,neg
20950,neg
20951,pos
20952,neg
20953,pos
20954,neg
20955,neg
20956,neg
20957,neg
20958,neg
20959,neg
20960,neg
20961,pos
20962,neg
20963,neg
20964,neg
20965,neg
20966,pos
20967,neg
20968,pos
20969,pos
20970,neg
20971,neg
20972,neg
20973,neg
20974,neg
20975,neg
20976,neg
20977,pos
20978,neg
20979,neg
20980,neg
20981,neg
20982,neg
20983,neg
20984,neg
20985,neg
20986,neg
20987,neg
20988,neg
20989,neg
20990,neg
20991,neg
20992,neg
20993,neg
20994,pos
20995,pos
20996,neg
20997,neg
20998,neg
20999,neg
21000,neg
21001,neg
21002,neg
21003,neg
21004,neg
21005,neg
21006,neg
21007,neg
21008,neg
21009,neg
21010,neg
21011,neg
21012,neg
21013,neg
21014,neg
21015,pos
21016,neg
21017,neg
21018,neg
21019,pos
21020,neg
21021,neg
21022,neg
21023,neg
21024,neg
21025,neg
21026,neg
21027,neg
21028,neg
21029,neg
21030,neg
21031,neg
21032,neg
21033,neg
21034,neg
21035,neg
21036,neg
21037,pos
21038,neg
21039,neg
21040,neg
21041,neg
21042,neg
21043,neg
21044,neg
21045,neg
21046,neg
21047,neg
21048,neg
21049,neg
21050,neg
21051,neg
21052,neg
21053,neg
21054,neg
21055,neg
21056,neg
21057,pos
21058,neg
21059,neg
21060,neg
21061,neg
21062,neg
21063,neg
21064,neg
21065,neg
21066,pos
21067,pos
21068,neg
21069,neg
21070,neg
21071,neg
21072,neg
21073,neg
21074,neg
21075,neg
21076,neg
21077,neg
21078,pos
21079,neg
21080,neg
21081,neg
21082,neg
21083,neg
21084,neg
21085,neg
21086,pos
21087,neg
21088,neg
21089,neg
21090,neg
21091,pos
21092,neg
21093,neg
21094,neg
21095,neg
21096,neg
21097,neg
21098,neg
21099,neg
21100,neg
21101,neg
21102,neg
21103,neg
21104,neg
21105,pos
21106,neg
21107,neg
21108,neg
21109,neg
21110,neg
21111,neg
21112,neg
21113,pos
21114,neg
21115,neg
21116,neg
21117,neg
21118,neg
21119,neg
21120,neg
21121,neg
21122,neg
21123,neg
21124,neg
21125,pos
21126,neg
21127,neg
21128,neg
21129,neg
21130,neg
21131,neg
21132,neg
21133,neg
21134,neg
21135,neg
21136,neg
21137,neg
21138,neg
21139,neg
21140,neg
21141,neg
21142,neg
21143,neg
21144,neg
21145,neg
21146,neg
21147,neg
21148,neg
21149,neg
21150,neg
21151,neg
21152,neg
21153,neg
21154,neg
21155,neg
21156,neg
21157,neg
21158,neg
21159,neg
21160,neg
21161,neg
21162,pos
21163,pos
21164,neg
21165,neg
21166,neg
21167,neg
21168,neg
21169,neg
21170,neg
21171,neg
21172,neg
21173,neg
21174,neg
21175,neg
21176,neg
21177,neg
21178,neg
21179,neg
21180,pos
21181,neg
21182,neg
21183,neg
21184,neg
21185,neg
21186,neg
21187,neg
21188,neg
21189,neg
21190,neg
21191,pos
21192,neg
21193,pos
21194,neg
21195,neg
21196,neg
21197,neg
21198,neg
21199,neg
21200,neg
21201,pos
21202,neg
21203,neg
21204,neg
21205,neg
21206,neg
21207,neg
21208,neg
21209,neg
21210,neg
21211,neg
21212,neg
21213,pos
21214,neg
21215,neg
21216,neg
21217,pos
21218,neg
21219,neg
21220,neg
21221,pos
21222,neg
21223,neg
21224,neg
21225,neg
21226,neg
21227,neg
21228,pos
21229,neg
21230,neg
21231,neg
21232,neg
21233,neg
21234,neg
21235,neg
21236,neg
21237,pos
21238,neg
21239,neg
21240,neg
21241,neg
21242,neg
21243,neg
21244,neg
21245,neg
21246,neg
21247,neg
21248,neg
21249,neg
21250,neg
21251,neg
21252,neg
21253,neg
21254,neg
21255,neg
21256,neg
21257,neg
21258,neg
21259,neg
21260,neg
21261,neg
21262,pos
21263,neg
21264,neg
21265,neg
21266,neg
21267,neg
21268,neg
21269,neg
21270,neg
21271,pos
21272,neg
21273,neg
21274,neg
21275,neg
21276,neg
21277,neg
21278,neg
21279,neg
21280,neg
21281,neg
21282,neg
21283,neg
21284,neg
21285,pos
21286,neg
21287,neg
21288,neg
21289,neg
21290,neg
21291,neg
21292,neg
21293,neg
21294,neg
21295,neg
21296,neg
21297,neg
21298,neg
21299,neg
21300,neg
21301,neg
21302,neg
21303,neg
21304,neg
21305,neg
21306,neg
21307,neg
21308,neg
21309,neg
21310,neg
21311,neg
21312,neg
21313,neg
21314,neg
21315,neg
21316,neg
21317,neg
21318,neg
21319,neg
21320,neg
21321,neg
21322,neg
21323,pos
21324,neg
21325,neg
21326,neg
21327,neg
21328,neg
21329,pos
21330,neg
21331,neg
21332,neg
21333,neg
21334,neg
21335,neg
21336,neg
21337,neg
21338,neg
21339,neg
21340,neg
21341,pos
21342,neg
21343,pos
21344,neg
21345,neg
21346,pos
21347,neg
21348,neg
21349,neg
21350,neg
21351,neg
21352,neg
21353,neg
21354,pos
21355,neg
21356,neg
21357,neg
21358,neg
21359,neg
21360,neg
21361,neg
21362,neg
21363,neg
21364,neg
21365,neg
21366,neg
21367,neg
21368,neg
21369,neg
21370,pos
21371,neg
21372,neg
21373,neg
21374,neg
21375,neg
21376,neg
21377,neg
21378,neg
21379,neg
21380,neg
21381,neg
21382,neg
21383,neg
21384,neg
21385,neg
21386,neg
21387,neg
21388,pos
21389,neg
21390,neg
21391,neg
21392,neg
21393,neg
21394,neg
21395,neg
21396,neg
21397,neg
21398,neg
21399,neg
21400,pos
21401,neg
21402,pos
21403,pos
21404,neg
21405,neg
21406,neg
21407,pos
21408,pos
21409,neg
21410,neg
21411,neg
21412,neg
21413,neg
21414,pos
21415,neg
21416,pos
21417,neg
21418,neg
21419,neg
21420,neg
21421,neg
21422,neg
21423,neg
21424,pos
21425,neg
21426,neg
21427,neg
21428,neg
21429,pos
21430,neg
21431,neg
21432,neg
21433,neg
21434,neg
21435,neg
21436,neg
21437,neg
21438,neg
21439,neg
21440,neg
21441,neg
21442,pos
21443,neg
21444,neg
21445,neg
21446,neg
21447,pos
21448,neg
21449,neg
21450,pos
21451,pos
21452,neg
21453,pos
21454,neg
21455,neg
21456,neg
21457,neg
21458,pos
21459,pos
21460,neg
21461,pos
21462,pos
21463,neg
21464,neg
21465,neg
21466,pos
21467,neg
21468,neg
21469,neg
21470,pos
21471,neg
21472,neg
21473,neg
21474,neg
21475,neg
21476,pos
21477,neg
21478,neg
21479,neg
21480,neg
21481,neg
21482,neg
21483,neg
21484,neg
21485,neg
21486,neg
21487,neg
21488,neg
21489,neg
21490,pos
21491,pos
21492,neg
21493,neg
21494,neg
21495,pos
21496,pos
21497,neg
21498,neg
21499,neg
21500,pos
21501,neg
21502,pos
21503,neg
21504,neg
21505,neg
21506,neg
21507,neg
21508,pos
21509,neg
21510,neg
21511,neg
21512,neg
21513,neg
21514,neg
21515,neg
21516,pos
21517,pos
21518,neg
21519,neg
21520,pos
21521,neg
21522,pos
21523,neg
21524,neg
21525,neg
21526,neg
21527,neg
21528,neg
21529,pos
21530,neg
21531,neg
21532,pos
21533,neg
21534,neg
21535,neg
21536,neg
21537,pos
21538,neg
21539,neg
21540,pos
21541,neg
21542,pos
21543,neg
21544,neg
21545,neg
21546,neg
21547,pos
21548,neg
21549,neg
21550,neg
21551,neg
21552,pos
21553,neg
21554,neg
21555,neg
21556,neg
21557,neg
21558,neg
21559,neg
21560,neg
21561,neg
21562,neg
21563,neg
21564,neg
21565,neg
21566,pos
21567,neg
21568,neg
21569,neg
21570,neg
21571,neg
21572,pos
21573,neg
21574,neg
21575,neg
21576,neg
21577,neg
21578,neg
21579,neg
21580,neg
21581,neg
21582,neg
21583,neg
21584,neg
21585,pos
21586,neg
21587,pos
21588,neg
21589,neg
21590,neg
21591,neg
21592,pos
21593,neg
21594,pos
21595,neg
21596,neg
21597,neg
21598,pos
21599,neg
21600,neg
21601,neg
21602,pos
21603,neg
21604,neg
21605,neg
21606,neg
21607,neg
21608,neg
21609,pos
21610,neg
21611,neg
21612,neg
21613,neg
21614,neg
21615,neg
21616,neg
21617,neg
21618,neg
21619,neg
21620,neg
21621,neg
21622,neg
21623,neg
21624,neg
21625,pos
21626,neg
21627,neg
21628,pos
21629,neg
21630,neg
21631,neg
21632,neg
21633,neg
21634,neg
21635,neg
21636,neg
21637,neg
21638,neg
21639,neg
21640,neg
21641,neg
21642,pos
21643,neg
21644,neg
21645,neg
21646,neg
21647,neg
21648,neg
21649,neg
21650,neg
21651,neg
21652,neg
21653,neg
21654,neg
21655,neg
21656,neg
21657,neg
21658,neg
21659,pos
21660,neg
21661,neg
21662,neg
21663,neg
21664,neg
21665,neg
21666,pos
21667,neg
21668,neg
21669,neg
21670,neg
21671,neg
21672,neg
21673,neg
21674,neg
21675,pos
21676,neg
21677,neg
21678,neg
